@relation testingData

@attribute AF012024_s_at numeric
@attribute D26156_s_at numeric
@attribute D38073_at numeric
@attribute D49950_at numeric
@attribute D63874_at numeric
@attribute D63880_at numeric
@attribute HG1612-HT1612_at numeric
@attribute J05243_at numeric
@attribute L08246_at numeric
@attribute L13278_at numeric
@attribute L47738_at numeric
@attribute L49229_f_at numeric
@attribute M11147_at numeric
@attribute M13792_at numeric
@attribute M16038_at numeric
@attribute M19045_f_at numeric
@attribute M21551_rna1_at numeric
@attribute M23197_at numeric
@attribute M27891_at numeric
@attribute M28130_rna1_s_at numeric
@attribute M28170_at numeric
@attribute M31211_s_at numeric
@attribute M31303_rna1_at numeric
@attribute M31523_at numeric
@attribute M55150_at numeric
@attribute M57710_at numeric
@attribute M62762_at numeric
@attribute M63138_at numeric
@attribute M69043_at numeric
@attribute M80254_at numeric
@attribute M81695_s_at numeric
@attribute M81933_at numeric
@attribute M83652_s_at numeric
@attribute M84526_at numeric
@attribute M91432_at numeric
@attribute M92287_at numeric
@attribute M96326_rna1_at numeric
@attribute S50223_at numeric
@attribute U05259_rna1_at numeric
@attribute U09087_s_at numeric
@attribute U12471_cds1_at numeric
@attribute U20998_at numeric
@attribute U22376_cds2_s_at numeric
@attribute U26266_s_at numeric
@attribute U29175_at numeric
@attribute U32944_at numeric
@attribute U35451_at numeric
@attribute U46751_at numeric
@attribute U50136_rna1_at numeric
@attribute U72342_at numeric
@attribute U82759_at numeric
@attribute X04085_rna1_at numeric
@attribute X14008_rna1_f_at numeric
@attribute X15949_at numeric
@attribute X17042_at numeric
@attribute X52142_at numeric
@attribute X56411_rna1_at numeric
@attribute X59417_at numeric
@attribute X63469_at numeric
@attribute X74262_at numeric
@attribute X76648_at numeric
@attribute X85116_rna1_s_at numeric
@attribute X95735_at numeric
@attribute X97267_rna1_s_at numeric
@attribute Y00787_s_at numeric
@attribute Y08612_at numeric
@attribute Y12670_at numeric
@attribute Z15115_at numeric
@attribute Z69881_at numeric
@attribute class { ALL, AML}

@data
99,521,674,80,2932,368,2388,443,1524,69,570,158,10026,2931,173,746,20,37,49,20,313,475,1520,980,385,20,586,1750,4024,66,177,222,106,20,392,6841,173,177,3403,77,160,431,2809,488,438,798,284,938,591,372,103,804,701,49,283,83,80,3972,194,384,457,20,28,3331,20,283,180,2955,1103,ALL
77,693,519,20,3903,440,1768,344,2111,117,853,89,6574,3765,426,2445,30,111,239,154,266,348,1229,1277,360,81,1025,1243,11194,20,334,301,142,20,334,1814,703,106,4896,43,185,524,2178,100,1002,1072,252,795,682,85,51,812,2052,75,348,86,69,2962,213,490,533,167,43,5598,236,349,86,2490,1004,AML
81,1313,144,105,2673,113,2097,1164,3808,25,1213,81,8020,1826,190,751,263,130,20,1036,142,218,822,828,310,20,1494,1297,15457,157,416,170,20,20,146,1608,623,20,4317,110,134,314,306,388,1504,227,239,3367,931,168,20,318,876,75,1128,31,232,1076,232,149,471,183,509,1789,2525,353,396,1427,1918,AML
38,2352,347,146,8199,78,5088,894,1976,20,586,22,8259,2694,406,499,339,230,453,125,119,493,4559,1361,665,43,2122,558,5810,20,358,174,20,20,235,2420,185,163,6517,53,115,833,1374,82,1926,325,358,2730,1029,510,157,498,343,20,1357,62,234,3102,262,583,986,474,417,746,257,502,754,3263,1469,AML
202,1131,688,145,9722,734,4787,1226,4178,179,1235,443,8556,9487,462,2258,140,74,163,245,67,580,3691,3923,859,167,1618,1576,5342,218,239,20,338,115,1385,6203,575,439,6101,255,216,1756,8402,755,1088,3869,523,3496,1049,1083,386,5407,2068,469,2282,352,107,6609,400,1700,1690,1763,1931,3650,257,517,648,5549,2553,AML
227,1187,706,84,7077,545,5499,765,2570,91,1284,258,11688,5149,505,1187,351,252,20,68,155,573,1700,1794,623,118,1760,2065,5450,236,518,182,358,20,1012,9155,271,607,4634,208,120,2021,5032,476,1187,1569,146,3860,1496,659,349,2228,969,379,2128,161,152,6622,599,808,1211,316,395,8399,151,596,391,5098,2698,AML
73,1295,156,53,4921,72,7408,519,3570,20,908,69,14938,1365,1448,3380,222,247,2090,2147,20,200,2248,929,654,2283,2601,2718,6227,257,778,70,403,149,140,2474,513,31,707,20,134,727,1358,234,1661,59,243,2977,993,331,96,2504,3050,58,4401,20,156,1438,208,581,79,362,2451,884,5830,223,501,1799,1918,ALL
102,911,506,74,7437,449,2626,421,319,20,287,54,6448,2506,217,4975,194,159,359,20,184,439,2374,821,781,82,1170,768,1105,32,446,224,142,20,339,3375,1767,20,1642,20,107,444,1188,644,751,1145,289,1130,861,282,20,651,3360,82,2057,327,54,2833,269,723,431,359,878,3282,32,177,244,2219,426,ALL
136,1521,746,20,6445,494,3229,1359,167,33,1009,33,5598,3777,185,1910,46,252,553,74,620,190,3038,1297,669,270,1246,1815,1624,43,314,296,20,20,496,2417,839,56,4941,131,239,862,2075,432,1127,1148,136,927,973,224,20,672,1977,206,1102,203,139,648,221,834,502,401,162,2989,25,337,244,2603,5054,ALL
20,950,963,205,3451,691,2620,739,424,144,310,40,6456,5104,147,4524,20,122,180,20,231,592,2714,1087,261,195,1769,2577,854,78,325,195,147,20,155,7867,2724,106,2282,33,66,472,4961,338,846,734,94,1026,571,167,20,1049,3764,216,4509,55,236,4913,30,818,754,378,373,3983,20,132,101,3739,3868,AML
36,20,232,109,3537,131,649,294,1066,20,455,25,16000,1027,1744,14911,354,1533,16000,20,20,248,775,139,801,9988,3266,13422,3861,20,1021,62,3599,7213,163,1342,1676,20,460,20,198,267,407,376,250,882,70,2601,541,222,218,1551,15202,27,6371,20,20,1439,65,401,495,1063,2007,651,593,109,442,995,541,ALL
31,1024,288,106,4578,94,4118,109,4766,20,118,39,16000,6330,1522,7728,308,769,16000,3628,20,158,1320,388,1534,2280,3457,5946,4705,365,1212,206,1465,16000,135,1062,13774,45,686,20,334,599,2585,119,367,177,76,9754,3568,439,300,3823,7982,20,7056,20,161,666,112,162,108,781,3870,394,8252,284,4460,2027,193,AML
90,667,108,211,2431,209,522,48,3702,20,446,52,15497,1319,2089,5104,339,593,2745,16000,44,64,1140,110,1339,635,2120,2815,11291,826,772,20,852,9851,126,583,16000,20,382,50,434,506,376,20,382,249,160,7397,2335,34,677,5629,4980,20,6957,201,30,764,20,148,168,1512,2335,372,16000,112,683,1142,537,AML
20,802,212,346,2365,164,815,135,2996,38,578,48,16000,1243,2735,7148,342,928,11686,9620,110,70,1079,197,1895,1214,3427,6223,15105,440,2599,274,633,6595,225,1451,11036,48,20,45,175,530,1238,20,190,185,82,6793,2442,20,1375,3852,6808,202,7281,41,20,1683,20,148,176,1846,5814,348,13144,166,729,1456,219,AML
169,640,740,204,7796,335,690,352,1150,76,269,213,1613,648,855,1649,319,629,10737,155,20,575,3085,282,1811,434,2860,6179,968,205,696,216,1392,4366,413,626,15196,26,155,185,238,1666,2685,56,578,2110,333,2380,1083,494,280,1016,1867,194,7248,430,60,1629,258,784,310,1834,4403,1016,20,157,458,1463,1546,AML
66,534,654,96,2678,326,397,21,455,20,21,20,14092,1004,444,2048,253,827,3168,20,20,21,1428,196,1147,76,1662,5971,518,39,623,20,37,10120,196,851,16000,20,174,20,192,648,2295,131,398,807,186,1987,721,86,110,7671,2114,184,8964,20,147,469,64,330,222,442,2287,149,127,165,318,1582,1271,AML
188,534,327,151,2070,238,1696,151,1533,64,37,20,16000,1845,1020,12731,646,646,14193,661,20,173,1530,268,1656,618,1489,3913,3857,105,995,20,1987,5903,129,751,2571,20,698,20,71,154,562,114,151,534,71,1369,2392,20,340,615,11007,182,3653,20,284,420,86,105,287,370,2871,1394,2132,173,333,1072,250,AML
20,371,325,183,4828,428,870,336,494,20,471,93,7833,1162,385,3267,20,336,2460,74,20,137,2285,461,880,187,1933,2442,924,82,444,275,207,3717,412,528,16000,20,314,82,176,1246,2564,201,486,1235,290,1210,723,307,139,4558,4193,228,10449,109,296,1151,104,919,769,3819,2122,953,160,57,391,1417,704,AML
54,1092,225,175,4336,95,2704,288,5487,20,218,60,16000,1636,489,3008,361,526,123,5864,20,201,1842,446,1263,20,2600,2776,5286,97,509,71,537,2130,422,754,2297,20,325,58,132,446,934,99,485,773,95,2518,1023,20,407,489,3017,112,975,101,179,1012,58,301,23,834,3186,1586,13968,307,485,1153,2007,ALL
70,440,423,218,4428,156,1478,220,7003,20,20,20,16000,2583,716,2703,308,560,12735,2964,20,198,1856,375,610,405,2631,2172,9837,96,345,20,1336,4667,179,456,4561,20,301,20,280,301,427,367,588,501,20,2107,2349,20,386,339,2906,152,5086,26,20,614,105,215,43,1343,2194,1357,7229,185,323,1084,675,ALL
65,625,825,65,4446,349,819,230,1141,67,408,20,8252,1056,460,1260,254,341,2103,130,20,226,1306,528,749,534,960,1775,4005,332,226,165,562,20,362,836,380,20,623,49,163,1356,834,378,669,993,115,1084,775,106,217,2016,945,67,3340,20,20,2284,217,1082,228,715,543,997,621,115,410,2175,1162,ALL
140,832,646,250,5155,318,1427,20,3392,87,233,20,16000,1562,2686,7202,93,1883,16000,2931,20,74,1716,253,1476,5097,4514,6215,16000,20,2063,20,6155,7924,462,1152,2270,20,351,76,256,1046,537,63,745,1425,312,2381,2502,304,359,1251,7392,313,5178,20,117,1453,544,810,1018,867,5949,20,9612,233,656,1598,20,ALL
70,818,609,455,7260,325,680,195,3074,113,309,20,6316,8883,1499,1097,534,2204,3293,73,113,51,1661,450,3220,243,2803,11451,2483,20,1580,20,1089,2705,273,227,2914,20,1070,119,143,718,3201,162,878,393,384,3334,3190,1076,1116,8970,891,260,6311,20,257,986,130,544,249,778,4174,20,2667,216,1152,3494,2789,ALL
141,349,379,333,5261,333,1621,282,2787,113,393,20,16000,2082,1837,13265,345,1605,16000,37,132,94,1037,328,1295,6415,4346,7323,6443,20,1962,20,3308,5249,384,1957,1255,20,1742,71,155,1179,417,326,625,919,236,4276,1030,597,653,3570,14347,298,5314,20,206,720,217,748,1047,428,7133,199,322,187,676,1554,1524,ALL
